project_name,variant,algorithm,tries,total_generated,contributing_count,would_be_filtered,retention_percentage
commons-utils-dev,\VariantImprovedA{},IMPROVED,10,308,3,305,1.0
commons-utils-dev,\VariantImprovedC{},IMPROVED,200,290,3,287,1.0
commons-utils-dev,\VariantImprovedB{},IMPROVED,50,296,3,293,1.0
commons-utils-dev,\VariantNaiveA{},NAIVE,10,271,3,268,1.1
commons-utils-dev,\VariantNaiveC{},NAIVE,200,256,3,253,1.2
commons-utils-dev,\VariantNaiveB{},NAIVE,50,257,3,254,1.2
commons-utils-es-10s,\VariantImprovedA{},IMPROVED,10,959,56,903,5.8
commons-utils-es-10s,\VariantImprovedC{},IMPROVED,200,911,70,841,7.7
commons-utils-es-10s,\VariantImprovedB{},IMPROVED,50,923,64,859,6.9
commons-utils-es-10s,\VariantNaiveA{},NAIVE,10,831,51,780,6.1
commons-utils-es-10s,\VariantNaiveC{},NAIVE,200,754,63,691,8.4
commons-utils-es-10s,\VariantNaiveB{},NAIVE,50,777,57,720,7.3
commons-utils-es-1s,\VariantImprovedA{},IMPROVED,10,883,58,825,6.6
commons-utils-es-1s,\VariantImprovedC{},IMPROVED,200,842,69,773,8.2
commons-utils-es-1s,\VariantImprovedB{},IMPROVED,50,854,66,788,7.7
commons-utils-es-1s,\VariantNaiveA{},NAIVE,10,785,55,730,7.0
commons-utils-es-1s,\VariantNaiveC{},NAIVE,200,712,60,652,8.4
commons-utils-es-1s,\VariantNaiveB{},NAIVE,50,732,59,673,8.1
commons-utils-es-60s,\VariantImprovedA{},IMPROVED,10,1006,65,941,6.5
commons-utils-es-60s,\VariantImprovedC{},IMPROVED,200,953,75,878,7.9
commons-utils-es-60s,\VariantImprovedB{},IMPROVED,50,963,70,893,7.3
commons-utils-es-60s,\VariantNaiveA{},NAIVE,10,858,52,806,6.1
commons-utils-es-60s,\VariantNaiveC{},NAIVE,200,781,60,721,7.7
commons-utils-es-60s,\VariantNaiveB{},NAIVE,50,804,55,749,6.8
eqbench-es-10s,\VariantImprovedA{},IMPROVED,10,2893,169,2724,5.8
eqbench-es-10s,\VariantImprovedC{},IMPROVED,200,2882,211,2671,7.3
eqbench-es-10s,\VariantImprovedB{},IMPROVED,50,2890,207,2683,7.2
eqbench-es-10s,\VariantNaiveA{},NAIVE,10,2676,126,2550,4.7
eqbench-es-10s,\VariantNaiveC{},NAIVE,200,2466,174,2292,7.1
eqbench-es-10s,\VariantNaiveB{},NAIVE,50,2471,158,2313,6.4
eqbench-es-1s,\VariantImprovedA{},IMPROVED,10,2795,170,2625,6.1
eqbench-es-1s,\VariantImprovedC{},IMPROVED,200,2786,206,2580,7.4
eqbench-es-1s,\VariantImprovedB{},IMPROVED,50,2793,198,2595,7.1
eqbench-es-1s,\VariantNaiveA{},NAIVE,10,2610,126,2484,4.8
eqbench-es-1s,\VariantNaiveC{},NAIVE,200,2408,177,2231,7.4
eqbench-es-1s,\VariantNaiveB{},NAIVE,50,2414,167,2247,6.9
eqbench-es-60s,\VariantImprovedA{},IMPROVED,10,2944,162,2782,5.5
eqbench-es-60s,\VariantImprovedC{},IMPROVED,200,2933,210,2723,7.2
eqbench-es-60s,\VariantImprovedB{},IMPROVED,50,2941,204,2737,6.9
eqbench-es-60s,\VariantNaiveA{},NAIVE,10,2712,122,2590,4.5
eqbench-es-60s,\VariantNaiveC{},NAIVE,200,2504,174,2330,6.9
eqbench-es-60s,\VariantNaiveB{},NAIVE,50,2509,156,2353,6.2
